GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
304,103,5,5.0,4.0,8.64,No,P
297,96,2,2.5,1.5,7.89,No,F
302,101,2,2.5,3.5,7.96,No,F
318,112,3,4.0,3.5,8.67,No,P
304,100,4,1.5,2.5,7.84,No,F
330,116,4,5.0,4.5,9.45,Yes,P
315,110,2,3.5,3.0,8.46,Yes,P
317,107,3,4.0,3.0,8.7,No,P
330,114,3,4.5,4.5,9.24,Yes,P
323,111,5,4.0,5.0,9.86,Yes,P
328,110,4,5.0,4.0,9.14,Yes,P
331,116,4,4.5,4.5,9.44,Yes,P
328,116,5,4.5,5.0,9.08,Yes,P
340,113,4,5.0,5.0,9.74,Yes,P
321,107,2,2.0,1.5,8.44,No,F
340,120,5,4.5,4.5,9.6,Yes,P
322,112,4,4.5,4.5,9.26,Yes,P
314,108,3,4.5,3.5,8.14,No,F
307,110,4,4.0,4.5,8.37,No,P
296,97,2,1.5,2.0,7.8,No,F
330,120,5,4.5,5.0,9.56,Yes,P
324,110,3,3.5,4.0,8.87,Yes,P
315,101,3,3.5,4.5,9.13,No,P
321,110,4,3.5,4.0,8.35,Yes,P
311,105,3,3.5,3.0,8.45,Yes,F
327,113,3,3.5,3.0,8.66,Yes,P
310,99,2,1.5,2.0,7.3,No,F
317,106,3,4.0,3.5,8.5,Yes,P
324,109,3,3.5,3.0,8.94,Yes,P
339,114,5,4.0,4.5,9.76,Yes,P
309,105,2,2.5,4.0,7.68,No,F
322,104,3,3.5,4.0,8.84,Yes,P
304,102,2,3.0,4.0,8.73,No,F
312,103,4,4.0,5.0,8.43,No,P
332,108,5,4.5,4.0,9.02,Yes,P
306,105,2,2.5,3.0,8.22,Yes,F
314,106,3,3.0,5.0,8.9,No,P
317,104,2,3.0,3.0,8.76,No,P
335,115,4,4.5,4.5,9.68,Yes,P
306,110,2,3.5,4.0,8.45,No,F
317,106,3,3.5,3.0,7.89,Yes,F
299,100,3,2.0,2.0,8.02,No,F
301,102,3,2.5,2.0,8.13,Yes,F
332,116,5,5.0,5.0,9.28,Yes,P
323,110,3,4.0,3.5,9.1,Yes,P
318,109,3,3.5,4.0,9.22,Yes,P
300,102,2,1.5,2.0,7.87,No,F
299,100,2,2.0,2.0,7.88,No,F
330,116,4,4.0,3.5,9.23,Yes,P
336,112,5,5.0,5.0,9.76,Yes,P
312,105,2,2.0,2.5,8.45,No,F
320,104,3,3.0,2.5,8.57,Yes,P
313,101,3,2.5,3.0,8.04,No,F
325,114,5,4.0,5.0,9.46,Yes,P
320,101,2,2.5,3.0,8.62,No,F
313,102,3,3.5,4.0,8.9,Yes,P
331,120,3,4.0,4.0,8.96,Yes,P
305,112,3,3.0,3.5,8.65,No,P
326,111,5,4.5,4.0,9.23,Yes,P
315,104,3,3.0,2.5,8.33,No,F
320,120,3,4.0,4.5,9.11,No,P
301,98,1,2.0,3.0,8.03,Yes,F
331,116,5,4.0,4.0,9.26,Yes,P
322,114,5,4.5,4.0,8.94,Yes,P
328,115,4,4.5,4.0,9.16,Yes,P
322,110,3,3.5,2.5,8.67,Yes,P
309,111,2,2.5,4.0,8.03,No,F
298,99,2,4.0,2.0,7.6,No,F
332,118,5,5.0,5.0,9.47,Yes,P
314,106,2,4.0,3.5,8.25,No,F
316,102,3,2.0,3.0,7.4,No,F
312,100,1,3.0,3.0,8.53,Yes,F
305,107,2,2.5,2.5,8.42,No,F
325,111,3,3.0,3.5,8.7,No,P
299,96,2,1.5,2.0,7.86,No,F
297,101,3,2.0,4.0,7.67,Yes,F
314,104,4,5.0,5.0,9.02,No,P
336,118,5,4.5,4.0,9.19,Yes,P
304,103,5,5.0,3.0,7.92,No,F
315,105,2,3.0,3.0,8.34,No,F
318,106,3,2.0,3.0,8.65,No,F
330,113,5,5.0,4.0,9.31,Yes,P
313,103,3,4.0,4.0,8.75,No,P
313,107,3,4.0,4.5,8.69,No,P
327,111,4,3.0,4.0,8.4,Yes,P
308,110,3,3.5,3.0,8.0,Yes,F
297,98,2,2.5,3.0,7.67,No,F
299,94,1,1.0,1.0,7.34,No,F
324,110,4,4.5,4.0,9.15,Yes,P
310,104,3,2.0,3.5,8.37,No,F
320,112,4,3.0,4.5,8.86,Yes,P
324,100,3,4.0,5.0,8.64,Yes,P
334,119,5,5.0,4.5,9.7,Yes,P
309,106,2,2.5,2.5,8.0,No,F
328,108,4,4.5,4.0,9.18,Yes,P
312,107,3,3.0,2.0,7.9,Yes,F
313,94,2,2.5,1.5,8.13,No,F
313,109,3,4.0,3.5,9.0,No,P
316,104,3,3.0,3.5,8.0,Yes,F
327,113,4,4.5,4.5,9.11,Yes,P
